id,loss
364298,5.344574039870098
364299,6.542677311533694
364300,7.089714990681061
364301,5.601016400498652
364302,7.790363699191377
364303,6.517956578442235
364304,6.3425768731187455
364305,6.217802979871258
364306,6.143883970603132
364307,5.4012195523884765
364308,6.797983224669375
364309,4.997603768842566
364310,4.988207416994693
364311,6.652546939712584
364312,5.9089017387853655
364313,6.017976433815681
364314,5.754843178091445
364315,6.717980756208927
364316,7.663786357672042
364317,4.79244745671005
364318,6.227089470635025
364319,7.509901911674732
364320,6.480153424803051
364321,6.813542248639976
364322,6.910340147999722
364323,5.488931276396578
364324,6.99584806261276
364325,5.71345067510795
364326,6.762815368193646
364327,5.010692346764007
364328,6.2792766235753605
364329,8.555527435711426
364330,6.011915118730591
364331,6.297109246807338
364332,7.439673128711477
364333,6.2875434802757875
364334,6.868563110657503
364335,6.622458482885404
364336,5.420568880789359
364337,6.478755647282117
364338,9.128056113001723
364339,7.266154977777798
364340,6.446046195133709
364341,6.715585750726585
364342,7.483143282110103
364343,6.234093372878083
364344,7.0927229138407055
364345,6.537617143156952
364346,7.74133258589649
364347,7.196160632972615
364348,6.295997432286827
364349,5.744478538923429
364350,3.6021545586613395
364351,6.424818154700706
364352,5.519436533600912
364353,10.492323927458383
364354,5.639087058076962
364355,7.240325793028104
364356,6.529541968488185
364357,8.002798600239135
364358,5.140616633591464
364359,6.418878898528653
364360,8.913042459249032
364361,7.2744805002776465
364362,5.004884583869541
364363,5.920995661176666
364364,6.658808092496295
364365,6.515541805245525
364366,6.302129721351051
364367,4.902017636917028
364368,5.972465388674894
364369,7.715231019575387
364370,8.080316752149434
364371,6.069305401992621
364372,6.56257433910509
364373,6.772520827307132
364374,4.933074257241321
364375,4.846295846722215
364376,6.929211536473223
364377,5.6883768761428675
364378,5.644767736613797
364379,7.079360939497273
364380,7.166510951847282
364381,6.498752001883456
364382,7.136937396457114
364383,7.01224026500075
364384,7.6736702525334675
364385,7.863105375624344
364386,9.221469471040846
364387,5.976718720919303
364388,4.749088190597879
364389,6.887605230268859
364390,7.285973505434743
364391,6.05327112541958
364392,5.560222489944088
364393,6.149406861611303
364394,7.00704599290663
364395,7.513217321129779
364396,5.441689599314864
364397,6.6092319493240534
364398,4.996973821314841
364399,7.449084780369413
364400,6.884885601141319
364401,7.255300687001213
364402,6.111349388587444
364403,4.7579997187811225
364404,6.80503060448389
364405,6.385548642510625
364406,7.6286033687474175
364407,4.417134650947476
364408,8.084636801494332
364409,7.919017827505527
364410,6.342029907057368
364411,6.6139597400962655
364412,8.322042142290988
364413,8.212118839987669
364414,5.915888194647174
364415,5.7600446949435185
364416,6.374902848839206
364417,6.551360141680531
364418,6.718888186554555
364419,6.023281836626442
364420,6.360906641058358
364421,6.986471371805701
364422,8.203009830429574
364423,6.278077245504681
364424,6.151216612819017
364425,5.245865670580107
364426,7.661947412856972
364427,6.779383954305077
364428,8.241815737265714
364429,6.279796593027262
364430,5.6023775028654175
364431,6.781285501201987
364432,8.711775282214683
364433,7.268758467765334
364434,7.240238399908578
364435,5.962175719854618
364436,6.4715963887252155
364437,7.707939694202705
364438,5.386758927019679
364439,6.227510652451209
364440,8.160149158403819
364441,5.374215972513904
364442,5.576434879054224
364443,4.131605394103727
364444,7.99828211646366
364445,6.834139599693291
364446,6.688078307608241
364447,5.349631332662238
364448,8.943091918768351
364449,6.397461189016308
364450,6.627661834873324
364451,7.616892089686633
364452,6.432409830696478
364453,6.385647142322985
364454,4.716231676361424
364455,7.605962828010537
364456,5.72252466053641
364457,6.718917007484929
364458,7.6123623703817085
364459,5.8507289846959205
364460,5.825056870468949
364461,7.880408627212014
364462,9.18066462405358
364463,7.212054790549516
364464,7.246830004809031
364465,5.666885281555031
364466,6.861953213297062
364467,7.071177072970868
364468,5.81106739013206
364469,7.9266283440677
364470,6.539808871826356
364471,6.00705589844575
364472,5.702174194279488
364473,7.10252058064963
364474,8.759862650865532
364475,6.32243109246805
364476,6.805757042835505
364477,7.014304423470054
364478,6.905168234579706
364479,6.427986290260674
364480,8.047500697831971
364481,5.681209622742724
364482,7.4912396135023265
364483,5.043800125903517
364484,7.733444533429256
364485,7.731773347369397
364486,6.949438933302054
364487,7.342700387603174
364488,6.270982126381295
364489,5.026184157610631
364490,7.621088497947827
364491,6.850361999526168
364492,5.537307306854516
364493,6.073014365180655
364494,5.544676748795262
364495,6.8736901018521515
364496,5.601800490920246
364497,6.2103447562882454
364498,5.990003806154001
364499,6.943362352071421
364500,6.4011680803737265
364501,7.1860534930467495
364502,5.975258209762349
364503,7.775772745051106
364504,6.24177840142014
364505,7.36696092449154
364506,9.578477505382462
364507,7.6792545472004194
364508,5.925870119373539
364509,7.438532480214283
364510,5.535764610888284
364511,6.396312711592675
364512,7.432062668732316
364513,6.9212665374288065
364514,5.621940587383726
364515,5.872073566945926
364516,6.017062845394303
364517,5.747042888600981
364518,6.768348567988892
364519,7.316684956355026
364520,4.83169197138799
364521,7.696913501978967
364522,5.456828093001359
364523,5.264754326139567
364524,7.728097265975506
364525,5.332868075344534
364526,6.338191168849539
364527,9.146842346083256
364528,7.443654502703222
364529,7.281924535424436
364530,7.228256793745396
364531,8.538982763001304
364532,5.838800250808963
364533,6.053557535832054
364534,6.552826696568308
364535,6.173489521243577
364536,5.03517053084352
364537,6.785684280653159
364538,6.584379611030286
364539,6.1408511056421435
364540,4.493694495706154
364541,6.126950736546707
364542,5.737103936094479
364543,7.685162920564609
364544,7.935068688152324
364545,5.9428591493478775
364546,6.62348000781937
364547,6.129384472289773
364548,7.3112115285800465
364549,6.161446191992639
364550,5.209705960881169
364551,8.749735240764686
364552,6.338618754871396
364553,5.085843078947041
364554,8.283943909256257
364555,7.062454943664389
364556,7.54634779693729
364557,6.516740183685367
364558,7.235516242047591
364559,6.035525762334507
364560,7.5934327564672275
364561,7.401173555650861
364562,6.38945761783956
364563,5.995506632305065
364564,5.128682406655358
364565,9.427371833140954
364566,6.6933596656759065
364567,5.695048570324586
364568,8.190170789655193
364569,5.665609291831812
364570,6.696863510821129
364571,7.020395297501115
364572,7.492468584794991
364573,6.602754381394579
364574,5.852308320225656
364575,6.472947951494469
364576,6.654578431164493
364577,7.874460923886376
364578,6.915626745116195
364579,7.991333746108358
364580,5.928954857236438
364581,6.205937835246896
364582,7.444764233359144
364583,6.333752361920521
364584,5.739859896274907
364585,8.746297920315914
364586,7.2135961317495445
364587,5.3394212742306015
364588,6.104598596747268
364589,7.947217409367637
364590,8.03043653332849
364591,7.2441042720218825
364592,8.78769021017143
364593,6.4450384178882825
364594,8.148872301346044
364595,6.805944482254418
364596,5.548873532985995
364597,8.660433023699477
364598,8.84895009939002
364599,7.337865263129205
364600,4.048771881179953
364601,8.3143149221762
364602,7.218776033553322
364603,7.210656805388829
364604,6.609854410489089
364605,5.403312226280693
364606,6.4151927742679495
364607,5.940815082658067
364608,7.426377430435698
364609,7.528611400188134
364610,6.3554080384448275
364611,8.69219263457942
364612,6.427841591172856
364613,7.218523231603711
364614,6.39375771446087
364615,8.90996095223037
364616,7.448269319402209
364617,6.5544283159732695
364618,7.480108504346114
364619,5.785769714808622
364620,7.357904558102807
364621,6.5179151821321355
364622,6.717450662379872
364623,8.731176126307162
364624,7.191659601871838
364625,6.108423983518335
364626,7.032652281042347
364627,7.94940114813884
364628,5.0892926115307775
364629,6.106673167922528
364630,5.504440953243331
364631,5.236996902247369
364632,7.108684874996142
364633,7.169790155809006
364634,5.166210797549499
364635,8.289581654464142
364636,7.184614754006653
364637,6.117816750378638
364638,6.317764084725799
364639,6.0727657052036665
364640,7.686338948440045
364641,6.338415682781025
364642,6.366405260888973
364643,5.576380459896584
364644,6.927060153591448
364645,7.827021215553817
364646,6.77823684500094
364647,5.916408072635892
364648,7.025100379215165
364649,6.806581824095488
364650,7.725602649697833
364651,6.464414739209039
364652,5.026601992576772
364653,6.0123127504985
364654,7.141325267625557
364655,10.143750204017502
364656,6.766219574842721
364657,7.369704816218574
364658,5.785500344161061
364659,6.292539905703518
364660,6.925384480666081
364661,7.037653986725235
364662,6.3827757233124345
364663,6.4756019930268405
364664,7.183745819412258
364665,8.664276757314115
364666,6.151426107182884
364667,8.3964731215516
364668,7.291834843373892
364669,5.549631817095584
364670,5.243349462212391
364671,4.7693729025010905
364672,5.267148484005562
364673,5.854905782326296
364674,8.333512949540339
364675,6.612687899611679
364676,6.49440506825837
364677,6.697220033284778
364678,7.0777942248031955
364679,5.948355711538882
364680,6.737896389194843
364681,7.177051613283298
364682,6.801729039969811
364683,6.8606495663850575
364684,4.798749662053932
364685,6.416100481530197
364686,6.5232865096809745
364687,5.290284857107583
364688,5.022156267192253
364689,6.748121855672766
364690,5.51472836828218
364691,7.825837614758904
364692,5.473537860348915
364693,5.54951888338443
364694,8.973810409846728
364695,4.5894468953299565
364696,7.3733669873865955
364697,5.701060136520733
364698,6.785042331487132
364699,7.278857566474912
364700,7.658468394399529
364701,7.520518569509143
364702,8.161850384413754
364703,5.6362202452714865
364704,7.555347731287806
364705,6.741078287406028
364706,6.619405787543868
364707,7.63782013671778
364708,6.1039343881998045
364709,5.835666913567881
364710,6.3409406263152395
364711,7.594433141195777
364712,7.0121260609645235
364713,6.853538706235532
364714,6.3576145362117416
364715,6.0064113152162255
364716,6.302247762025846
364717,6.40948387399516
364718,7.974661840784012
364719,4.348028892078417
364720,6.677597470652396
364721,7.2398875573659245
364722,7.811838797479431
364723,5.2650752171515425
364724,5.548917745554159
364725,6.526627612211648
364726,6.078205026634719
364727,6.44016427164188
364728,6.971656188973122
364729,8.025184034586069
364730,7.146461068657902
364731,5.388111903876998
364732,7.803934456654522
364733,6.414552357839146
364734,7.5944779539115865
364735,6.179151859108691
364736,5.535237490708289
364737,6.018458291624425
364738,5.630538780885668
364739,5.227113381027474
364740,8.07003161171187
364741,5.888436212913084
364742,6.887691574127867
364743,7.2737559614657865
364744,7.370956343358596
364745,4.921298596065078
364746,6.991428150947054
364747,7.041091371944345
364748,7.53515222046975
364749,7.491031639618123
364750,6.6543922947522205
364751,6.351543228405078
364752,6.077258155336704
364753,5.505860618002232
364754,7.20930263807701
364755,8.196698227373115
364756,9.45416215431515
364757,7.001954309481275
364758,7.87785790008741
364759,7.240463150556262
364760,7.0093447166623095
364761,6.310776134381579
364762,6.010891927053583
364763,5.593037839482317
364764,5.732215709880742
364765,5.75757299953255
364766,7.719652675543315
364767,7.797688152039088
364768,7.371459284283388
364769,5.204679156029313
364770,7.031063368783589
364771,5.709669880097501
364772,7.5513856101668235
364773,5.482532047288789
364774,6.2068767500316175
364775,7.6999637181973855
364776,5.728704518860281
364777,6.61731579816772
364778,7.425957008675392
364779,6.085707561222806
364780,5.492018616403035
364781,5.86746114509618
364782,7.338527762428418
364783,7.452171188029988
364784,5.16130652847801
364785,7.21738129167602
364786,7.235840592010793
364787,6.6330761588415434
364788,6.386419388368812
364789,6.992174822121778
364790,6.987206241890815
364791,6.104397201430745
364792,7.11470747396682
364793,7.656192502142025
364794,8.788622263078675
364795,5.824910206960269
364796,7.396832737641057
364797,6.690087222380019
364798,5.382640114400953
364799,3.8949887874579874
364800,7.967300722867588
364801,6.3529419606242135
364802,8.12286088696897
364803,5.038433145659381
364804,6.580585564093882
364805,7.355166590721233
364806,8.25665032496277
364807,8.137620087571428
364808,6.4204323206137195
364809,6.1693338041470644
364810,5.317428706998274
364811,5.265073318652706
364812,5.2300101145964435
364813,5.948963258322333
364814,7.529078137048574
364815,7.688533100772537
364816,6.4264129758862625
364817,6.381951852340774
364818,7.124914043504536
364819,6.947138204722058
364820,5.7394387407035445
364821,5.515805152072476
364822,6.445227197098889
364823,7.86898727198669
364824,6.717204558772507
364825,6.538709603109055
364826,6.904957397188289
364827,6.024561585841551
364828,5.862697589063018
364829,7.791412476289942
364830,5.9624203616849485
364831,4.824100799270199
364832,5.564754416564161
364833,6.022670295304884
364834,6.833446653908232
364835,5.9823750415923325
364836,7.065055583710655
364837,7.069058966874434
